student_id,grade,track,city_tier,parent_involvement,plan_type,monthly_fee_try,enrollment_date,tenure_months,program_adherence_rate,weekly_study_hours_planned,weekly_study_hours_actual,mentor_contact_freq_per_month,days_since_last_contact,message_response_time_hours,late_response_count_30d,trial_exam_count_total,trial_exam_avg_net,trial_exam_score_trend,missed_trial_exam_count,payment_delay_days_avg,support_ticket_count_90d,satisfaction_survey_score,days_to_next_exam,churn,weekly_study_hours_actual_missing,satisfaction_missing
STU103031,11. Sınıf,Dil,Tier 1 (Büyükşehir),Orta,3 Aylık,4991.0,2026-05-13,3.4,0.344,18.3,6.6,3.0,7,70.4,0,9,64.9,0.03,2,2.7,2,2.4,667,0,0,0
STU101725,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,Yıllık,15737.0,2026-08-06,0.6,0.662,14.3,9.2,4.4,4,16.4,1,2,79.7,3.27,1,0.9,2,3.6,668,0,0,1
STU102921,11. Sınıf,Eşit Ağırlık,Tier 3,Yüksek,3 Aylık,4824.0,2025-11-08,9.5,0.689,12.4,9.1,5.4,15,29.9,2,18,28.6,0.7,2,4.6,2,3.5,662,0,0,1
STU100517,12. Sınıf,Eşit Ağırlık,Tier 3,Yüksek,3 Aylık,4940.0,2026-02-23,6.0,0.59,11.8,6.1,5.0,91,9.8,3,18,50.9,-2.45,2,5.6,1,3.8,302,0,0,0
STU102231,12. Sınıf,Sözel,Tier 2,Düşük,3 Aylık,4638.0,2026-07-28,0.9,0.868,7.4,7.8,3.0,29,20.2,2,1,47.4,0.83,1,4.6,2,2.0,302,1,0,0
STU101678,Mezun,Eşit Ağırlık,Tier 3,Orta,3 Aylık,4471.0,2026-04-22,4.1,0.629,17.1,11.0,5.7,4,30.3,1,8,42.9,4.45,1,1.9,0,3.5,301,0,0,1
STU103081,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1857.0,2026-04-16,4.3,0.612,16.9,10.3,5.8,21,13.8,0,7,43.9,-0.42,1,10.0,0,3.6,664,0,0,1
STU103324,12. Sınıf,Eşit Ağırlık,Tier 2,Düşük,Aylık,1923.0,2026-05-07,3.6,0.564,14.4,7.6,4.1,2,5.8,0,9,77.0,1.26,0,0.4,2,3.6,301,0,0,1
STU101147,Mezun,Sayısal,Tier 2,Yüksek,Aylık,1842.0,2026-06-12,2.4,0.66,14.8,8.9,6.9,3,14.5,0,4,63.6,2.72,0,2.9,1,3.4,299,0,0,0
STU101753,Mezun,Sözel,Tier 2,Orta,Yıllık,16824.0,2026-05-01,3.8,0.54,14.1,7.2,4.1,1,7.4,2,6,46.8,1.23,1,5.8,3,5.0,300,0,0,0
STU102360,Mezun,Eşit Ağırlık,Tier 2,Yüksek,Aylık,1737.0,2025-12-27,7.9,0.792,10.6,8.2,5.5,5,9.0,1,15,52.0,1.14,3,9.0,2,4.2,301,0,0,0
STU103252,11. Sınıf,Sözel,Tier 3,Orta,Yıllık,17410.0,2026-06-15,2.3,0.752,19.8,14.3,4.2,6,14.9,2,6,40.8,0.23,1,1.7,2,4.7,666,0,0,0
STU100715,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1893.0,2026-07-13,1.4,0.883,14.8,14.1,5.0,7,5.3,2,2,53.7,0.56,0,7.7,0,3.3,668,0,0,0
STU103019,11. Sınıf,Sayısal,Tier 2,Düşük,3 Aylık,4772.0,2025-11-08,9.5,0.55,10.3,5.2,2.9,0,19.2,1,16,46.0,1.84,1,2.1,1,3.4,668,1,0,0
STU101270,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4992.0,2026-03-04,5.7,0.802,14.6,11.9,3.9,6,20.7,2,9,35.8,1.23,3,3.0,2,3.7,299,0,0,0
STU102414,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Yıllık,18986.0,2026-03-31,4.8,0.763,18.7,11.4,4.7,3,20.7,5,12,39.7,-0.27,2,14.0,1,3.8,303,0,0,0
STU102723,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1818.0,2025-10-12,10.4,0.606,13.2,8.4,5.7,4,31.2,4,24,41.2,0.05,2,1.5,0,3.6,297,0,0,1
STU102186,Mezun,Sayısal,Tier 2,Düşük,3 Aylık,5068.0,2026-01-14,7.3,0.881,13.2,12.1,3.7,22,8.9,5,14,31.9,-1.84,0,7.3,0,3.5,303,1,0,1
STU102736,11. Sınıf,Eşit Ağırlık,Tier 3,Orta,Aylık,1903.0,2025-07-19,13.2,0.804,15.9,13.6,5.8,4,6.9,3,36,74.3,-2.46,3,3.6,1,3.9,663,0,0,0
STU101324,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Yıllık,17168.0,2026-01-26,6.9,0.99,13.5,14.6,6.2,8,3.3,3,16,59.8,-2.56,0,2.2,0,5.0,301,0,0,0
STU101834,11. Sınıf,Sayısal,Tier 2,Düşük,Aylık,1807.0,2026-05-07,3.6,0.785,8.4,6.1,5.6,30,11.4,1,6,57.1,-3.42,2,1.9,1,4.0,668,1,0,0
STU102793,Mezun,Dil,Tier 3,Yüksek,Aylık,1650.0,2026-06-28,1.9,0.72,14.6,11.9,4.9,46,38.2,1,4,63.5,-0.62,2,9.7,2,4.9,298,1,0,0
STU100624,Mezun,Dil,Tier 1 (Büyükşehir),Orta,Aylık,1940.0,2026-03-19,5.2,0.604,18.4,12.7,2.2,37,15.7,0,10,25.8,-2.78,0,9.6,1,3.9,302,0,0,0
STU102260,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Yıllık,17255.0,2026-06-15,2.3,0.565,16.3,9.2,5.5,1,11.7,0,5,69.0,1.02,4,6.6,0,2.8,297,0,0,0
STU102958,11. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,Aylık,1894.0,2026-03-01,5.8,0.99,16.8,13.1,3.2,1,8.7,2,12,42.8,3.94,1,8.9,0,2.9,665,0,0,0
STU101145,12. Sınıf,Dil,Tier 3,Orta,3 Aylık,4872.0,2026-03-19,5.2,0.682,20.6,15.3,4.7,8,12.3,2,11,52.4,0.27,1,1.2,1,4.4,303,0,0,0
STU101875,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1819.0,2026-05-28,2.9,0.713,12.1,10.4,5.3,13,13.9,3,7,57.6,-2.12,0,2.0,2,4.9,297,0,0,0
STU102481,11. Sınıf,Eşit Ağırlık,Tier 3,Yüksek,Aylık,1956.0,2025-10-24,10.0,0.922,13.6,15.64,3.8,7,44.4,3,19,47.1,2.38,2,4.8,1,3.6,667,0,0,1
STU101376,12. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,4943.0,2025-11-05,9.6,0.587,13.9,9.0,4.0,3,18.0,3,28,27.1,-1.37,0,1.4,2,2.6,297,0,1,0
STU101079,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Yıllık,15977.0,2026-07-16,1.3,0.759,13.4,10.1,4.6,8,11.3,3,3,47.1,1.93,2,3.3,1,4.4,303,0,0,0
STU101878,12. Sınıf,Sayısal,Tier 2,Düşük,Aylık,1729.0,2026-02-14,6.3,0.78,11.7,9.5,2.9,10,14.4,5,15,36.8,-0.94,3,1.6,2,2.3,297,0,0,0
STU101506,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,4658.0,2026-02-02,6.7,0.582,13.8,7.2,2.8,36,62.0,2,22,36.7,0.51,0,1.5,0,3.3,300,1,0,0
STU103371,11. Sınıf,Eşit Ağırlık,Tier 3,Orta,Aylık,1798.0,2026-05-04,3.7,0.827,16.7,14.0,5.6,1,42.8,0,9,56.6,0.76,3,11.6,1,4.0,667,0,0,0
STU101498,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4878.0,2026-03-10,5.5,0.509,15.4,7.4,3.8,0,21.5,2,11,30.9,-0.69,0,5.3,0,3.5,301,0,0,1
STU100914,Mezun,Sayısal,Tier 2,Orta,Yıllık,16324.0,2026-04-19,4.2,0.793,14.0,10.4,3.2,1,42.6,5,10,41.9,3.75,3,0.9,1,2.6,302,0,0,0
STU102994,12. Sınıf,Sözel,Tier 2,Düşük,Aylık,1698.0,2026-06-12,2.4,0.504,9.8,4.8,4.0,6,37.2,2,5,59.1,-1.37,1,0.2,2,3.0,303,0,0,0
STU101932,Mezun,Eşit Ağırlık,Tier 2,Orta,Aylık,1685.0,2026-07-10,1.5,0.564,12.0,6.7,6.5,7,21.6,4,3,51.3,-0.73,2,0.2,2,3.6,300,0,0,1
STU102437,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4758.0,2026-06-25,2.0,0.743,18.3,13.8,4.6,6,28.1,1,4,61.4,0.01,0,3.8,2,3.5,298,0,0,1
STU102151,11. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,Aylık,1738.0,2026-05-04,3.7,0.515,14.2,6.9,5.8,1,12.1,2,8,63.5,-0.47,2,1.7,1,3.5,666,0,0,0
STU103122,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,2037.0,2025-11-27,8.9,0.873,11.6,9.5,4.0,9,10.0,2,17,63.8,0.05,1,0.1,0,4.9,302,0,0,0
STU101434,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,5058.0,2026-05-28,2.9,0.637,15.8,8.5,3.4,2,18.7,0,7,73.2,-3.28,2,10.3,1,4.0,668,1,0,0
STU102583,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Yıllık,15812.0,2026-06-06,2.6,0.841,17.0,14.2,5.2,10,20.0,2,7,57.7,-0.02,0,2.0,0,4.3,663,0,0,0
STU102033,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Yıllık,16249.0,2026-04-13,4.4,0.739,11.5,9.5,4.5,6,12.5,1,9,54.5,-1.21,1,3.9,1,2.4,301,1,0,0
STU101936,12. Sınıf,Sözel,Tier 3,Düşük,Aylık,1872.0,2026-03-19,5.2,0.557,12.8,5.3,4.9,1,15.5,2,13,23.5,-1.71,0,6.3,3,3.6,301,0,0,1
STU100196,12. Sınıf,Sayısal,Tier 2,Yüksek,Aylık,1779.0,2026-08-03,0.7,0.54,10.4,5.2,3.3,21,12.6,2,2,50.6,3.93,2,3.8,0,3.5,301,1,0,0
STU102354,12. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,4726.0,2025-12-30,7.8,0.641,16.1,9.7,6.2,7,16.5,3,15,48.2,1.94,2,7.1,1,3.9,300,0,0,0
STU100000,Mezun,Sayısal,Tier 2,Orta,3 Aylık,5390.0,2026-03-25,5.0,0.945,14.2,14.7,5.4,21,28.1,2,13,39.4,-1.36,3,0.1,3,3.9,301,0,0,0
STU100542,Mezun,Sayısal,Tier 2,Orta,3 Aylık,5176.0,2026-04-13,4.4,0.693,11.6,8.1,5.4,4,20.3,1,7,55.4,-1.85,1,0.3,2,3.3,298,0,0,0
STU101397,Mezun,Eşit Ağırlık,Tier 3,Orta,3 Aylık,4714.0,2026-03-19,5.2,0.411,13.8,6.2,2.9,3,27.8,3,10,53.1,-2.99,1,6.4,1,2.0,298,1,0,0
STU100350,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1926.0,2026-04-13,4.4,0.746,11.5,10.6,3.7,7,8.6,1,9,39.9,-2.46,0,1.5,1,3.6,300,1,0,1
STU100443,11. Sınıf,Eşit Ağırlık,Tier 3,Düşük,Aylık,1743.0,2026-05-22,3.1,0.538,17.8,10.2,0.9,38,32.9,2,3,55.2,-1.23,1,25.5,2,4.8,665,1,0,0
STU101184,11. Sınıf,Dil,Tier 1 (Büyükşehir),Orta,Aylık,1594.0,2025-12-09,8.5,0.599,16.2,10.5,5.8,3,15.6,0,21,57.6,5.14,1,4.7,2,3.6,662,0,0,0
STU100672,Mezun,Dil,Tier 2,Düşük,Yıllık,16938.0,2026-02-14,6.3,0.558,10.9,6.6,2.7,9,15.0,3,13,58.5,2.66,4,5.9,1,3.1,300,1,0,0
STU100781,Mezun,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1789.0,2026-05-16,3.3,0.901,15.3,14.3,2.9,44,32.6,2,6,51.9,1.74,0,4.0,1,3.6,297,1,0,1
STU100464,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Yıllık,17770.0,2025-10-12,10.4,0.776,12.1,9.6,4.4,3,10.1,0,19,35.4,-2.95,0,1.1,0,2.6,303,0,0,0
STU103485,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,4947.0,2026-07-01,1.8,0.857,13.9,9.4,4.8,1,7.0,2,4,50.8,3.98,3,5.3,2,5.0,301,0,0,0
STU102066,12. Sınıf,Eşit Ağırlık,Tier 3,Orta,Aylık,1858.0,2026-02-20,6.1,0.709,12.1,7.6,4.4,4,34.5,2,7,79.3,0.33,2,2.2,3,1.8,300,0,0,0
STU101146,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,Aylık,1771.0,2026-07-10,1.5,0.566,17.8,8.9,5.0,24,27.1,2,3,62.3,3.2,0,0.1,0,4.5,297,1,0,0
STU103012,Mezun,Sayısal,Tier 2,Orta,Aylık,1809.0,2025-11-17,9.2,0.465,7.2,3.4,3.5,8,79.2,2,16,19.8,0.27,0,11.5,1,2.6,300,1,0,0
STU102436,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1685.0,2026-03-13,5.4,0.815,15.8,13.3,4.3,6,9.4,1,14,45.6,3.15,3,2.8,3,2.1,302,0,0,0
STU102013,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1779.0,2026-08-06,0.6,0.568,9.6,6.2,6.3,1,14.6,0,1,46.9,-3.05,1,1.9,1,2.7,301,0,0,0
STU103320,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Yıllık,17095.0,2026-05-13,3.4,0.844,12.7,10.5,5.6,22,10.1,2,6,65.6,2.64,1,0.5,1,4.1,662,1,0,0
STU103461,Mezun,Sayısal,Tier 3,Orta,3 Aylık,5067.0,2026-01-17,7.2,0.669,13.4,8.8,4.9,30,32.5,0,12,47.0,1.54,2,0.7,3,3.5,303,0,0,1
STU101419,Mezun,Sayısal,Tier 2,Yüksek,Aylık,1804.0,2025-11-30,8.8,0.927,14.4,12.6,5.2,12,22.8,1,18,44.3,4.06,1,13.4,2,3.5,303,0,0,0
STU103075,Mezun,Eşit Ağırlık,Tier 2,Düşük,3 Aylık,5129.0,2026-05-31,2.8,0.891,14.4,11.2,4.7,25,3.3,3,5,68.5,2.79,1,6.2,2,4.1,301,0,0,0
STU101641,11. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,Yıllık,17727.0,2025-02-26,17.9,0.594,15.9,9.0,2.4,2,44.5,4,32,54.0,0.45,2,0.3,2,3.7,665,1,0,0
STU102128,11. Sınıf,Sayısal,Tier 2,Orta,Aylık,1854.0,2026-01-11,7.4,0.635,15.7,9.7,3.3,21,25.5,3,12,47.7,-0.57,3,1.3,1,3.6,666,0,0,0
STU100147,12. Sınıf,Sayısal,Tier 2,Yüksek,3 Aylık,4800.0,2026-05-28,2.9,0.472,11.0,5.5,3.6,0,50.1,2,7,40.1,-2.74,2,9.2,1,3.1,297,0,0,0
STU103370,Mezun,Eşit Ağırlık,Tier 2,Orta,Aylık,1779.0,2026-01-26,6.9,0.85,12.6,6.9,5.1,2,10.1,1,14,55.7,1.08,2,0.5,2,4.4,297,0,0,0
STU101825,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Yıllık,16450.0,2026-07-28,0.9,0.941,15.6,10.8,3.2,10,2.9,5,2,48.3,0.26,0,3.0,0,2.6,664,0,0,0
STU102991,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1788.0,2026-04-22,4.1,0.788,14.5,10.9,6.0,13,16.8,4,8,44.2,0.72,3,0.8,1,3.6,299,0,0,1
STU102853,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1722.0,2026-02-05,6.6,0.574,8.7,5.1,6.1,2,13.7,2,17,9.2,-0.78,2,7.4,2,3.5,299,0,0,0
STU100186,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1684.0,2026-02-17,6.2,0.744,11.9,9.7,4.5,3,38.9,5,13,66.3,1.38,3,10.8,4,4.5,299,0,0,0
STU101916,12. Sınıf,Sayısal,Tier 3,Düşük,3 Aylık,4667.0,2025-12-30,7.8,0.682,10.7,7.4,3.4,3,13.4,3,17,74.1,3.06,1,1.7,0,4.3,302,0,0,0
STU101545,12. Sınıf,Dil,Tier 2,Yüksek,3 Aylık,4740.0,2026-08-06,0.6,0.874,18.4,13.3,4.8,1,7.2,2,1,55.0,0.28,0,1.8,0,4.0,303,0,0,0
STU103118,11. Sınıf,Sayısal,Tier 3,Orta,3 Aylık,4430.0,2026-01-14,7.3,0.546,11.2,5.7,4.1,3,42.0,1,10,51.5,2.9,2,3.1,1,3.7,664,1,0,0
STU100260,11. Sınıf,Dil,Tier 1 (Büyükşehir),Yüksek,Yıllık,17050.0,2026-07-10,1.5,0.928,15.0,13.8,2.1,17,18.1,0,3,51.1,-1.63,1,0.8,2,2.2,663,0,0,0
STU101633,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,4814.0,2026-07-13,1.4,0.6,22.6,14.8,4.4,0,21.2,0,2,52.1,-0.93,1,4.0,2,3.5,302,0,0,1
STU102103,Mezun,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,4945.0,2025-11-20,9.1,0.673,17.2,9.8,2.3,30,19.7,5,16,41.5,0.07,1,6.9,2,3.3,302,0,0,0
STU100590,Mezun,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1828.0,2026-07-25,1.0,0.372,17.4,7.0,4.5,4,8.0,0,2,74.0,3.57,0,0.1,2,5.0,302,0,0,0
STU102075,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1817.0,2026-02-11,6.4,0.464,13.3,6.3,3.8,29,31.2,1,7,55.1,1.86,4,3.6,1,4.0,303,0,0,0
STU100791,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5172.0,2026-07-19,1.2,0.633,13.5,9.7,4.5,2,22.5,1,3,57.2,-0.41,3,1.7,0,3.4,302,1,0,0
STU101784,11. Sınıf,Sayısal,Tier 3,Orta,3 Aylık,5040.0,2026-04-03,4.7,0.674,15.1,11.2,5.2,24,18.6,3,14,65.1,3.11,1,1.0,1,1.0,663,0,0,0
STU100215,12. Sınıf,Sözel,Tier 2,Yüksek,Aylık,1904.0,2026-06-06,2.6,0.773,15.3,11.9,1.1,7,9.8,2,5,46.8,-1.19,2,0.9,0,5.0,300,0,0,0
STU100362,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Yıllık,17044.0,2025-09-15,11.3,0.776,11.7,8.2,4.2,10,32.6,3,25,37.9,-1.32,1,1.9,2,3.6,664,1,0,1
STU100898,11. Sınıf,Sayısal,Tier 2,Orta,Yıllık,16910.0,2026-03-19,5.2,0.529,13.4,5.3,3.0,18,25.9,4,9,46.5,2.66,3,1.7,2,3.6,668,0,0,1
STU102838,12. Sınıf,Sayısal,Tier 2,Orta,Yıllık,17253.0,2026-07-16,1.3,0.549,14.1,8.0,3.9,2,30.0,2,3,55.1,1.41,2,25.7,2,2.1,300,0,0,0
STU103167,11. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,Yıllık,17477.0,2026-07-22,1.1,0.564,15.4,9.7,4.0,17,13.1,0,2,41.7,1.38,2,6.8,3,2.1,667,0,0,0
STU102112,11. Sınıf,Sayısal,Tier 2,Düşük,3 Aylık,5082.0,2025-12-15,8.3,0.468,14.7,5.8,2.4,18,20.8,4,13,65.5,-1.99,2,5.4,3,1.4,666,1,0,0
STU102646,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,Aylık,1641.0,2026-04-25,4.0,0.704,13.5,9.1,5.5,0,18.6,3,10,39.0,6.21,0,4.0,0,2.9,301,0,0,0
STU100162,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,5340.0,2026-05-10,3.5,0.731,9.7,8.1,4.2,15,23.5,0,5,59.1,-0.29,1,4.0,1,3.5,666,0,0,1
STU100594,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5487.0,2026-07-04,1.7,0.633,13.6,8.7,3.7,13,2.3,1,4,58.4,-1.3,0,2.3,2,4.0,665,0,0,0
STU101697,Mezun,Sayısal,Tier 2,Orta,Aylık,1851.0,2026-02-11,6.4,0.409,11.2,4.4,5.4,14,31.1,0,11,61.3,-1.34,1,5.7,2,4.7,299,0,0,0
STU101383,Mezun,Sayısal,Tier 3,Yüksek,Aylık,1838.0,2026-07-13,1.4,0.811,12.1,9.9,4.6,7,7.6,1,3,68.1,1.6,0,2.2,0,4.1,303,0,0,0
STU100870,12. Sınıf,Sayısal,Tier 3,Yüksek,Aylık,1778.0,2025-12-18,8.2,0.447,12.6,3.8,4.6,28,14.6,3,16,51.0,2.68,3,1.9,0,2.1,303,1,0,0
STU101554,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,3 Aylık,4805.0,2026-02-26,5.9,0.7,13.2,8.7,2.4,25,12.9,5,10,50.6,-0.24,2,23.4,1,4.3,667,1,0,0
STU102428,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4512.0,2025-10-15,10.3,0.477,15.3,7.4,3.4,37,29.1,4,17,35.2,3.0,0,3.2,2,3.3,298,1,0,0
STU101061,12. Sınıf,Sayısal,Tier 2,Orta,Aylık,1771.0,2026-04-16,4.3,0.799,11.2,8.5,3.2,21,6.3,4,8,61.0,-0.13,2,4.5,2,3.6,300,1,0,1
STU100532,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1808.0,2026-07-16,1.3,0.213,9.8,2.4,2.5,1,13.5,2,3,47.4,-2.96,3,11.4,5,3.5,299,1,0,0
STU100635,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1813.0,2026-07-04,1.7,0.626,14.5,6.6,7.0,2,5.2,0,3,49.8,1.82,1,8.8,1,2.9,665,0,0,0
STU100966,Mezun,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,4418.0,2026-06-09,2.5,0.319,10.4,3.7,2.8,11,10.2,2,6,42.8,0.74,1,6.7,1,1.7,300,1,0,0
STU102130,11. Sınıf,Eşit Ağırlık,Tier 3,Düşük,Aylık,1836.0,2025-09-30,10.8,0.736,18.0,11.4,4.3,6,8.8,3,24,39.7,-0.37,2,1.7,0,3.7,662,0,0,0
STU102153,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Yıllık,17795.0,2026-03-10,5.5,0.616,16.1,10.0,3.1,12,22.2,5,10,47.2,0.01,0,2.6,2,3.0,303,0,0,0
STU101624,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1652.0,2026-04-19,4.2,0.548,11.2,6.8,4.1,2,5.7,3,7,21.4,0.87,1,5.3,0,3.7,298,0,0,0
STU103276,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,5543.0,2026-05-16,3.3,0.476,13.7,6.6,4.5,16,95.2,3,7,52.6,5.1,4,0.8,2,3.5,298,1,0,1
STU103264,12. Sınıf,Sayısal,Tier 2,Orta,Aylık,1917.0,2025-12-12,8.4,0.57,8.7,4.8,2.8,10,7.6,1,9,28.0,2.81,3,5.9,1,3.6,301,1,0,1
STU103463,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4770.0,2026-03-19,5.2,0.579,15.2,9.1,3.4,1,28.3,4,12,39.7,3.2,2,9.3,0,3.5,300,0,0,1
STU100852,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,3 Aylık,5209.0,2026-07-10,1.5,0.303,18.4,9.0,2.0,0,56.3,1,3,57.5,2.6,3,13.4,2,3.1,302,0,1,0
STU102610,Mezun,Sayısal,Tier 2,Düşük,Yıllık,17139.0,2026-07-01,1.8,0.558,12.4,5.8,5.2,10,36.9,0,3,47.9,1.51,1,1.1,3,5.0,298,0,0,0
STU103360,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Yıllık,16379.0,2026-02-02,6.7,0.5,15.0,5.4,4.0,18,17.5,3,13,48.3,-0.66,1,3.5,2,2.6,303,0,0,0
STU103006,12. Sınıf,Dil,Tier 3,Orta,Aylık,1814.0,2026-06-28,1.9,0.872,12.6,11.0,3.9,23,18.4,2,6,54.2,-0.45,1,1.5,0,3.6,298,0,0,1
STU103208,11. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,Aylık,1863.0,2026-03-19,5.2,0.751,16.8,9.0,4.9,9,34.7,4,8,46.2,0.6,1,2.6,1,3.8,668,0,1,0
STU100339,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Yıllık,17052.0,2025-10-24,10.0,0.619,13.9,8.9,5.8,14,25.3,0,23,61.1,1.26,1,8.1,2,2.8,299,0,0,0
STU102369,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,5035.0,2026-06-03,2.7,0.41,16.6,7.6,3.6,23,11.2,0,5,67.9,2.01,1,0.9,4,3.5,297,1,0,1
STU101548,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4902.0,2026-05-31,2.8,0.795,15.9,14.2,3.8,6,14.4,3,4,40.4,0.95,0,3.6,1,3.5,301,0,0,1
STU100357,Mezun,Eşit Ağırlık,Tier 3,Düşük,Aylık,1846.0,2025-11-24,9.0,0.683,18.6,12.8,3.4,77,30.9,5,24,51.2,-1.88,0,0.3,0,4.2,301,1,0,0
STU101887,11. Sınıf,Sayısal,Tier 3,Orta,3 Aylık,4557.0,2026-02-23,6.0,0.676,14.8,12.7,3.7,4,42.7,3,10,36.1,-2.35,2,3.6,4,2.5,666,0,0,0
STU101475,12. Sınıf,Sayısal,Tier 2,Orta,Aylık,1747.0,2026-01-23,7.0,0.645,13.7,7.2,3.3,36,24.8,1,10,62.1,-0.42,1,0.0,1,2.8,300,1,0,0
STU102827,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4529.0,2026-07-10,1.5,0.567,12.2,8.3,2.3,5,57.1,2,3,37.6,0.41,1,2.1,0,3.3,666,1,0,0
STU100371,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Yıllık,15799.0,2026-05-19,3.2,0.534,14.9,7.7,4.8,0,28.2,3,7,47.4,2.23,0,1.3,2,3.6,663,0,0,1
STU101260,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1852.0,2026-04-22,4.1,0.517,13.6,8.6,2.6,47,31.6,2,8,51.6,-2.8,1,4.2,0,2.0,668,0,0,0
STU100692,11. Sınıf,Eşit Ağırlık,Tier 3,Yüksek,Aylık,1807.0,2026-01-08,7.5,0.612,12.1,8.1,3.6,17,24.4,5,14,41.2,2.07,2,2.6,3,2.5,668,0,0,0
STU102332,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1921.0,2026-03-13,5.4,0.704,14.6,9.2,5.5,44,32.4,4,13,45.2,-0.91,1,0.6,1,1.0,299,1,0,0
STU102804,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,Aylık,1861.0,2025-10-24,10.0,0.639,11.8,7.5,5.1,1,20.8,2,22,25.4,1.97,0,2.7,3,2.8,668,0,0,0
